Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
leukaemia,0.6973224074949727,0.0,0.6973224074949727,0.14530226979894723,0.0,0.14530226979894723,0.9294704151683557,0.0,0.9294704151683557,0.14588473496830975,0.0,0.14588473496830975
myopia,0.8041984878935784,0.0,0.8041984878935784,0.04101915356406442,0.0,0.04101915356406442,0.9848806799607714,0.0,0.9848806799607714,0.04231254340449753,0.0,0.04231254340449753
chronic kidney disease,0.6705676208782357,0.0,0.6705676208782357,0.24167244537758797,0.0,0.24167244537758797,0.8592677345537757,0.0,0.8592677345537757,0.24220356736120738,0.0,0.24220356736120738
acute kidney failure,0.6152594937178364,0.0,0.6152594937178364,0.35142563206133615,0.0,0.35142563206133615,0.7072572736188297,0.0,0.7072572736188297,0.3517105698761856,0.0,0.3517105698761856
retrocollis,0.7553201001430615,0.0,0.7553201001430615,0.03148483641142568,0.0,0.03148483641142568,0.990192873488068,0.0,0.990192873488068,0.0332477376987179,0.0,0.0332477376987179
cognitive disorder,0.6748828188650805,0.0,0.6748828188650805,0.1812458847771441,0.0,0.1812458847771441,0.8717718208564891,0.0,0.8717718208564891,0.18197899764311304,0.0,0.18197899764311304
cholangitis,0.6975874231628515,0.0,0.6975874231628515,0.05738920969949351,0.0,0.05738920969949351,0.9756456358287022,0.0,0.9756456358287022,0.059078421080081225,0.0,0.059078421080081225
hypothyroid,0.691270901461279,0.0,0.691270901461279,0.19847698449508566,0.0,0.19847698449508566,0.8625367767244198,0.0,0.8625367767244198,0.19890393115148813,0.0,0.19890393115148813
dermatitides,0.6788980454824454,0.0,0.6788980454824454,0.12252367203581582,0.0,0.12252367203581582,0.9347008826413861,0.0,0.9347008826413861,0.12317343187505647,0.0,0.12317343187505647
abnormal lfts,0.6459746149252446,0.0,0.6459746149252446,0.2500538135923775,0.0,0.2500538135923775,0.8111310885910428,0.0,0.8111310885910428,0.25045045527918885,0.0,0.25045045527918885
dermatitis medicamentosa,0.6560157628450525,0.0,0.6560157628450525,0.09584816670129878,0.0,0.09584816670129878,0.9396861719516182,0.0,0.9396861719516182,0.09649393763235443,0.0,0.09649393763235443
acute brain syndrome,0.6536113597779175,0.0,0.6536113597779175,0.18120841932842097,0.0,0.18120841932842097,0.8930205949656751,0.0,0.8930205949656751,0.18165047777354915,0.0,0.18165047777354915
deafness neurosensory,0.7123498214501877,0.0,0.7123498214501877,0.034140483980896946,0.0,0.034140483980896946,0.982020268061458,0.0,0.982020268061458,0.03464812829694822,0.0,0.03464812829694822
fungal disease,0.6701562959352613,0.0,0.6701562959352613,0.20922099739904054,0.0,0.20922099739904054,0.8524027459954233,0.0,0.8524027459954233,0.2098250657966581,0.0,0.2098250657966581
nasal sinus congestion,0.7320567973662578,0.0,0.7320567973662578,0.09026645808705747,0.0,0.09026645808705747,0.9534978751225891,0.0,0.9534978751225891,0.09101453091767815,0.0,0.09101453091767815
near syncope,0.6883173012058736,0.0,0.6883173012058736,0.07219891794245381,0.0,0.07219891794245381,0.9619156587119974,0.0,0.9619156587119974,0.0730160393904146,0.0,0.0730160393904146
erythema multiforme,0.6516056149105243,0.0,0.6516056149105243,0.07190189469725405,0.0,0.07190189469725405,0.9571755475645636,0.0,0.9571755475645636,0.07255949717388702,0.0,0.07255949717388702
haematoma,0.6560481165255219,0.0,0.6560481165255219,0.17539788351483004,0.0,0.17539788351483004,0.8960444589735208,0.0,0.8960444589735208,0.17615699549755826,0.0,0.17615699549755826
bleb,0.6665896878343301,0.0,0.6665896878343301,0.18377138482644684,0.0,0.18377138482644684,0.8930205949656751,0.0,0.8930205949656751,0.18422910213750132,0.0,0.18422910213750132
nasal congestion,0.6825430092471177,0.0,0.6825430092471177,0.17384416841258038,0.0,0.17384416841258038,0.8849297155933311,0.0,0.8849297155933311,0.1744599832788636,0.0,0.1744599832788636
amenorrhea,0.7706009245134919,0.0,0.7706009245134919,0.08710081269084477,0.0,0.08710081269084477,0.9662471395881007,0.0,0.9662471395881007,0.08853099608061378,0.0,0.08853099608061378
epistaxis,0.629076841291907,0.0,0.629076841291907,0.19487561506217013,0.0,0.19487561506217013,0.865969271003596,0.0,0.865969271003596,0.1954067700408748,0.0,0.1954067700408748
hepatitis,0.6243257689912095,0.0,0.6243257689912095,0.16230417070073483,0.0,0.16230417070073483,0.8888525661981039,0.0,0.8888525661981039,0.1626738688545571,0.0,0.1626738688545571
coated tongue,0.7825525009771755,0.0,0.7825525009771755,0.04431180641637435,0.0,0.04431180641637435,0.9856979405034325,0.0,0.9856979405034325,0.04516612362145127,0.0,0.04516612362145127
neutropenia,0.6368035540224862,0.0,0.6368035540224862,0.38429795220279783,0.0,0.38429795220279783,0.7449329846355018,0.0,0.7449329846355018,0.3846678018725871,0.0,0.3846678018725871
wheeze,0.6782764256734752,0.0,0.6782764256734752,0.23188976422665614,0.0,0.23188976422665614,0.8662961752206604,0.0,0.8662961752206604,0.23238939307524675,0.0,0.23238939307524675
haemorrhage rectum,0.6643056422132976,0.0,0.6643056422132976,0.21886922499710232,0.0,0.21886922499710232,0.8552631578947368,0.0,0.8552631578947368,0.21941054251661007,0.0,0.21941054251661007
abdominal pain,0.6179420453480724,0.0,0.6179420453480724,0.42746885694744546,0.0,0.42746885694744546,0.6238966982674077,0.0,0.6238966982674077,0.4276599876022487,0.0,0.4276599876022487
chest pain,0.6463761931521208,0.0,0.6463761931521208,0.4663353578582914,0.0,0.4663353578582914,0.6313337692056228,0.0,0.6313337692056228,0.4665103670769935,0.0,0.4665103670769935
mycobacterium tuberculosis infection,0.7138487479976394,0.0,0.7138487479976394,0.08924514445371289,0.0,0.08924514445371289,0.9695979078130108,0.0,0.9695979078130108,0.09002752068532646,0.0,0.09002752068532646
cholelithiasis,0.6652546498357662,0.0,0.6652546498357662,0.27129516491336136,0.0,0.27129516491336136,0.7974828375286042,0.0,0.7974828375286042,0.27172669573226393,0.0,0.27172669573226393
pyoderma,0.6605533561524395,0.0,0.6605533561524395,0.1704939247435886,0.0,0.1704939247435886,0.8954723765936581,0.0,0.8954723765936581,0.1710098439594372,0.0,0.1710098439594372
blood disorder,0.6929117199764521,0.0,0.6929117199764521,0.10421890358782268,0.0,0.10421890358782268,0.9515364498202027,0.0,0.9515364498202027,0.10549720885425962,0.0,0.10549720885425962
psychoses,0.7026945738713518,0.0,0.7026945738713518,0.18727933659952073,0.0,0.18727933659952073,0.9064236678653155,0.0,0.9064236678653155,0.18807867635312747,0.0,0.18807867635312747
aching muscles,0.6468775122508759,0.0,0.6468775122508759,0.30029868415965527,0.0,0.30029868415965527,0.7596436744033997,0.0,0.7596436744033997,0.30064605791985394,0.0,0.30064605791985394
abscess,0.6851174923724963,0.0,0.6851174923724963,0.19430587352717166,0.0,0.19430587352717166,0.8761033017325923,0.0,0.8761033017325923,0.1949557386296253,0.0,0.1949557386296253
loss of consciousness,0.6044501483296986,0.0,0.6044501483296986,0.29508437264405457,0.0,0.29508437264405457,0.7613599215429879,0.0,0.7613599215429879,0.295460394443665,0.0,0.295460394443665
attempted suicide,0.7257670480627985,0.0,0.7257670480627985,0.23446309145108457,0.0,0.23446309145108457,0.8833769205622752,0.0,0.8833769205622752,0.23493178209791551,0.0,0.23493178209791551
bad breath,0.8013373546107994,0.0,0.8013373546107994,0.10434970225151212,0.0,0.10434970225151212,0.9734390323635175,0.0,0.9734390323635175,0.10573109373782932,0.0,0.10573109373782932
arthritis infective,0.7225164703827148,0.0,0.7225164703827148,0.053473032669474625,0.0,0.053473032669474625,0.9741745668519124,0.0,0.9741745668519124,0.055181329606410146,0.0,0.055181329606410146
loss of weight,0.6339295626084248,0.0,0.6339295626084248,0.41615741395552874,0.0,0.41615741395552874,0.6635338345864662,0.0,0.6635338345864662,0.41633832168052004,0.0,0.41633832168052004
nasopharyngitis,0.6507150214431676,0.0,0.6507150214431676,0.1476286863842086,0.0,0.1476286863842086,0.9101830663615561,0.0,0.9101830663615561,0.14836289528442617,0.0,0.14836289528442617
belching,0.7266060115417268,0.0,0.7266060115417268,0.11840289164315973,0.0,0.11840289164315973,0.9432003922850605,0.0,0.9432003922850605,0.11940058663002603,0.0,0.11940058663002603
rhinitis,0.7040535502410469,0.0,0.7040535502410469,0.14992134951179645,0.0,0.14992134951179645,0.9123896698267407,0.0,0.9123896698267407,0.15073790561855066,0.0,0.15073790561855066
colon spastic,0.7495760659617012,0.0,0.7495760659617012,0.17019353368840545,0.0,0.17019353368840545,0.9074861065707748,0.0,0.9074861065707748,0.17106324406045728,0.0,0.17106324406045728
heart attack,0.6744108851328653,0.0,0.6744108851328653,0.40157210772873775,0.0,0.40157210772873775,0.7262177182085648,0.0,0.7262177182085648,0.40181748861188527,0.0,0.40181748861188527
hepatic neoplasia,0.7223707349347943,0.0,0.7223707349347943,0.03911758735985269,0.0,0.03911758735985269,0.9802222948676038,0.0,0.9802222948676038,0.039888814942077154,0.0,0.039888814942077154
azotaemia,0.7125207709775226,0.0,0.7125207709775226,0.10589094978803472,0.0,0.10589094978803472,0.9483491337038248,0.0,0.9483491337038248,0.10693713707091235,0.0,0.10693713707091235
nervous tension,0.6869244699162856,0.0,0.6869244699162856,0.2229259538148079,0.0,0.2229259538148079,0.8435763321346845,0.0,0.8435763321346845,0.22356857212633505,0.0,0.22356857212633505
muscle weakness,0.6159869659553848,0.0,0.6159869659553848,0.24799244342412868,0.0,0.24799244342412868,0.7959300424975482,0.0,0.7959300424975482,0.24845828552014498,0.0,0.24845828552014498
hypochloraemia,0.6742140250387403,0.0,0.6742140250387403,0.1695614173285614,0.0,0.1695614173285614,0.9036449820202681,0.0,0.9036449820202681,0.17029640139169347,0.0,0.17029640139169347
cataract,0.689758907484845,0.0,0.689758907484845,0.1753325717966353,0.0,0.1753325717966353,0.8862373324615888,0.0,0.8862373324615888,0.17589107260536496,0.0,0.17589107260536496
abdominal pain upper,0.6288614578887466,0.0,0.6288614578887466,0.28110894145856524,0.0,0.28110894145856524,0.7634030728996404,0.0,0.7634030728996404,0.28140389931858256,0.0,0.28140389931858256
insomnia,0.6568158177652663,0.0,0.6568158177652663,0.35938148384879565,0.0,0.35938148384879565,0.7087283425956195,0.0,0.7087283425956195,0.3596637703248994,0.0,0.3596637703248994
dyspepsia,0.6554346571090843,0.0,0.6554346571090843,0.3072840072185819,0.0,0.3072840072185819,0.7384766263484799,0.0,0.7384766263484799,0.3075485944739891,0.0,0.3075485944739891
asthenia,0.6180969223172076,0.0,0.6180969223172076,0.4773508778484774,0.0,0.4773508778484774,0.5945570447858778,0.0,0.5945570447858778,0.4775062608882247,0.0,0.4775062608882247
emesis,0.6045333940186608,0.0,0.6045333940186608,0.45860553385547587,0.0,0.45860553385547587,0.6195652173913043,0.0,0.6195652173913043,0.45888249151612176,0.0,0.45888249151612176
embolism pulmonary,0.6355983768769591,0.0,0.6355983768769591,0.30177018523164517,0.0,0.30177018523164517,0.7929879045439686,0.0,0.7929879045439686,0.30206087224312794,0.0,0.30206087224312794
biliary tract disorder,0.7638078545813396,0.0,0.7638078545813396,0.09938421022140305,0.0,0.09938421022140305,0.9691892775416803,0.0,0.9691892775416803,0.1011145855540677,0.0,0.1011145855540677
colitis ischemic,0.6829221464167474,0.0,0.6829221464167474,0.08658086870030385,0.0,0.08658086870030385,0.9476135992154299,0.0,0.9476135992154299,0.08716212320238129,0.0,0.08716212320238129
extremity pain,0.6394890398588752,0.0,0.6394890398588752,0.38639979978435546,0.0,0.38639979978435546,0.6468617195161818,0.0,0.6468617195161818,0.38662572539346096,0.0,0.38662572539346096
arteriosclerotic heart disease,0.6951831283245951,0.0,0.6951831283245951,0.35434925695652847,0.0,0.35434925695652847,0.755720823798627,0.0,0.755720823798627,0.3548067595035061,0.0,0.3548067595035061
small intestinal obstruction,0.704050788347847,0.0,0.704050788347847,0.141360186694584,0.0,0.141360186694584,0.9285714285714286,0.0,0.9285714285714286,0.1422479666184536,0.0,0.1422479666184536
paraesthesia,0.6324029405065044,0.0,0.6324029405065044,0.2762871464573955,0.0,0.2762871464573955,0.7512258908139915,0.0,0.7512258908139915,0.27664479105271433,0.0,0.27664479105271433
neoplasia,0.6884681691344247,0.0,0.6884681691344247,0.07903796492679713,0.0,0.07903796492679713,0.9600359594638771,0.0,0.9600359594638771,0.07980530318061363,0.0,0.07980530318061363
fainting,0.6113841695089632,0.0,0.6113841695089632,0.28386909291989987,0.0,0.28386909291989987,0.7520431513566525,0.0,0.7520431513566525,0.2842599266515124,0.0,0.2842599266515124
blood sodium decreased,0.6210815693548388,0.0,0.6210815693548388,0.30885149508404813,0.0,0.30885149508404813,0.7576822491010134,0.0,0.7576822491010134,0.30918559337741663,0.0,0.30918559337741663
sneezing,0.7024406032586376,0.0,0.7024406032586376,0.09338187249637367,0.0,0.09338187249637367,0.9525171624713958,0.0,0.9525171624713958,0.09416033272437785,0.0,0.09416033272437785
feeling unwell,0.5834407198943908,0.0,0.5834407198943908,0.30684865837359454,0.0,0.30684865837359454,0.7446060804184373,0.0,0.7446060804184373,0.3072324908800057,0.0,0.3072324908800057
hypokalaemia,0.6437818711242778,0.0,0.6437818711242778,0.2941571813565442,0.0,0.2941571813565442,0.7811376266753841,0.0,0.7811376266753841,0.2945949878426918,0.0,0.2945949878426918
lower gi bleeding,0.7120796290444598,0.0,0.7120796290444598,0.0703654950113453,0.0,0.0703654950113453,0.9683720169990193,0.0,0.9683720169990193,0.071402089553147,0.0,0.071402089553147
migraine,0.7036565479397097,0.0,0.7036565479397097,0.25990757920319574,0.0,0.25990757920319574,0.8226544622425629,0.0,0.8226544622425629,0.26041530116882905,0.0,0.26041530116882905
intervertebral disc disorder,0.7322070415408131,0.0,0.7322070415408131,0.17564481869425957,0.0,0.17564481869425957,0.8884439359267735,0.0,0.8884439359267735,0.17642669552416762,0.0,0.17642669552416762
osteoporosis,0.7041900600764609,0.0,0.7041900600764609,0.19492289566485396,0.0,0.19492289566485396,0.8886891140895717,0.0,0.8886891140895717,0.19548103437405295,0.0,0.19548103437405295
high blood pressure,0.6354794639181469,0.0,0.6354794639181469,0.4163680580411986,0.0,0.4163680580411986,0.6760379208891795,0.0,0.6760379208891795,0.41670405001511385,0.0,0.41670405001511385
road traffic accident,0.7094410368736478,0.0,0.7094410368736478,0.26040804871810025,0.0,0.26040804871810025,0.8195488721804511,0.0,0.8195488721804511,0.2610078010940682,0.0,0.2610078010940682
diverticulosis,0.6969141486517381,0.0,0.6969141486517381,0.08129807867291253,0.0,0.08129807867291253,0.9375612945406996,0.0,0.9375612945406996,0.08226110932947599,0.0,0.08226110932947599
arthritis rheumatoid,0.7259875048065012,0.0,0.7259875048065012,0.20522459457901515,0.0,0.20522459457901515,0.8953089244851259,0.0,0.8953089244851259,0.20587729383393516,0.0,0.20587729383393516
abnormal vision,0.6848797382797814,0.0,0.6848797382797814,0.0407705243018238,0.0,0.0407705243018238,0.9786694998365479,0.0,0.9786694998365479,0.04172683078859753,0.0,0.04172683078859753
arteriosclerosis,0.6844615381098722,0.0,0.6844615381098722,0.20978645277590147,0.0,0.20978645277590147,0.8780647270349787,0.0,0.8780647270349787,0.21033395211268233,0.0,0.21033395211268233
bulging,0.684000318750498,0.0,0.684000318750498,0.31015056553595466,0.0,0.31015056553595466,0.80385746976136,0.0,0.80385746976136,0.3104992648654231,0.0,0.3104992648654231
osteoarthritis,0.6798200478212371,0.0,0.6798200478212371,0.29188125170067314,0.0,0.29188125170067314,0.8115397188623733,0.0,0.8115397188623733,0.2923831598754774,0.0,0.2923831598754774
pleural pain,0.6333653904484187,0.0,0.6333653904484187,0.4768026803003289,0.0,0.4768026803003289,0.6176037920889179,0.0,0.6176037920889179,0.47706891999105927,0.0,0.47706891999105927
acid reflux,0.6842152058254054,0.0,0.6842152058254054,0.3300640010736812,0.0,0.3300640010736812,0.7285060477280156,0.0,0.7285060477280156,0.3305181283158513,0.0,0.3305181283158513
fibromyalgia,0.7355898749896519,0.0,0.7355898749896519,0.26208388357020307,0.0,0.26208388357020307,0.8377737822817914,0.0,0.8377737822817914,0.2627592788038822,0.0,0.2627592788038822
breast pain,0.7499230118986862,0.0,0.7499230118986862,0.1300712035617117,0.0,0.1300712035617117,0.9513729977116705,0.0,0.9513729977116705,0.1310114280112224,0.0,0.1310114280112224
palpitation,0.6489264788180349,0.0,0.6489264788180349,0.2662054744710781,0.0,0.2662054744710781,0.7910264792415822,0.0,0.7910264792415822,0.2666454892154765,0.0,0.2666454892154765
herpes zoster,0.675770286675503,0.0,0.675770286675503,0.19971388101994514,0.0,0.19971388101994514,0.8757763975155279,0.0,0.8757763975155279,0.20021874563205014,0.0,0.20021874563205014
breast cyst,0.7608892688536497,0.0,0.7608892688536497,0.06807795738604988,0.0,0.06807795738604988,0.9801405688133377,0.0,0.9801405688133377,0.06953023637374073,0.0,0.06953023637374073
myoglobinuria,0.6612879043499327,0.0,0.6612879043499327,0.1177961102375595,0.0,0.1177961102375595,0.928980058842759,0.0,0.928980058842759,0.11846459912697305,0.0,0.11846459912697305
osteomalacia,0.7179267716607657,0.0,0.7179267716607657,0.14675401070762906,0.0,0.14675401070762906,0.9351095129127166,0.0,0.9351095129127166,0.1474209219916332,0.0,0.1474209219916332
ischias,0.7079351804475476,0.0,0.7079351804475476,0.1266709707478874,0.0,0.1266709707478874,0.9281627983000981,0.0,0.9281627983000981,0.12758308657458048,0.0,0.12758308657458048
aching joints,0.6686328226733291,0.0,0.6686328226733291,0.4506199609137882,0.0,0.4506199609137882,0.6665576985943119,0.0,0.6665576985943119,0.4509498692858146,0.0,0.4509498692858146
arthritis,0.6915622854250598,0.0,0.6915622854250598,0.24208290544245445,0.0,0.24208290544245445,0.8076168682576005,0.0,0.8076168682576005,0.24257352232053725,0.0,0.24257352232053725
abuse,0.8161404871146537,0.0,0.8161404871146537,0.1296773335889841,0.0,0.1296773335889841,0.9485943118666231,0.0,0.9485943118666231,0.13085346623444924,0.0,0.13085346623444924
colonic polyp,0.6882509979275775,0.0,0.6882509979275775,0.1235132797038535,0.0,0.1235132797038535,0.9243216737495914,0.0,0.9243216737495914,0.12430973882535623,0.0,0.12430973882535623
cholecystitis,0.7098272437519432,0.0,0.7098272437519432,0.2080264126907548,0.0,0.2080264126907548,0.8940013076168682,0.0,0.8940013076168682,0.20867461048219602,0.0,0.20867461048219602
