smiles,gene
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,4
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,45
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,96
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,23
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3057
[Ca+2],1563
C1=CC2=C(C=C1Cl)NC(=O)O2,3623
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,24
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3373
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,28
[Ca+2],2434
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,2
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,15
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,42
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,31
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,32
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,46
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,137
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,3158
[Ca+2],2064
[Ca+2],2219
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,3033
[Ca+2],347
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,185
[Ca+2],1185
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,122
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,47
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1476
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3356
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,3
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,29
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,77
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,94
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,108
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,438
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,8
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,80
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,183
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,3048
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,74
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,15
[Ca+2],2312
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3118
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3139
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,122
C1=C(C(=O)NC(=O)N1)F,3490
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,59
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,126
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,139
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3059
[Ca+2],588
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,273
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,13
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,77
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,5
C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,3019
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,111
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,3372
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,18
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,3009
[Ca+2],481
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,20
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,24
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,58
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,156
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,3391
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,102
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3056
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,64
[Ca+2],1976
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,4
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,943
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,146
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,80
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,31
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,110
[Ca+2],635
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,58
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,97
[Ca+2],1970
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,155
[Ca+2],2239
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3414
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3087
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,51
[Ca+2],660
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,40
CC(=O)OC1=CC=CC=C1C(=O)O,3029
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3063
[Ca+2],679
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,75
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,134
[Ca+2],2914
[Ca+2],1729
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,149
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,137
[Ca+2],2417
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,37
CC(C)C1=C(C(=CC=C1)C(C)C)O,3021
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,134
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,30
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,13
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,40
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,133
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,186
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,94
[Ca+2],2727
CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1565
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,121
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1731
[Ca+2],547
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,74
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,119
[Ca+2],981
[Ca+2],1132
[Ca+2],2134
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,131
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,157
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,3
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,95
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,77
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,3365
[Ca+2],922
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,97
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,990
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,103
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,42
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,26
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3130
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,123
CC(CC1=CC=CC=C1)NC,3063
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,42
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,14
[Ca+2],1639
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,118
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,183
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,83
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,36
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,150
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,90
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,97
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1345
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,3167
[Ca+2],736
[Ca+2],336
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,62
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,132
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,22
[Ca+2],1211
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,81
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,167
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,139
[Ca+2],823
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,5
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,11
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,121
[Ca+2],2338
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,126
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3295
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,63
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,153
[Ca+2],848
[Ca+2],1487
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,94
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,106
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,62
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3044
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,138
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,123
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,91
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,107
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,104
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,181
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,134
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3027
[Ca+2],1818
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,53
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,47
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,32
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,118
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,2612
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,7
[Ca+2],345
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,76
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,55
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,3021
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,62
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,145
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3158
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,35
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,179
[Ca+2],2168
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,3317
[Ca+2],2634
[Ca+2],773
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,63
CN1C2=C(C(=O)N(C1=O)C)NC=N2,99
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,3376
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,142
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,87
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,138
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3310
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,39
C(CC(=O)O)CN,3522
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3015
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,147
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,3380
[Ca+2],1002
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,86
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,23
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,113
[Ca+2],962
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,152
[Ca+2],2437
[Ca+2],1841
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,117
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,61
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3050
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,2
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,123
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,46
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,3177
[Ca+2],833
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,111
CC(CC1=CC=CC=C1)N,3059
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,116
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,138
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,45
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,67
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,3059
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,97
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,93
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,132
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,3049
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,94
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,73
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,49
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,47
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,19
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,80
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3033
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3062
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,120
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,119
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,70
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,123
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,76
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,46
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,78
[Ca+2],1050
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,57
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,134
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,182
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,60
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,76
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,73
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,35
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,55
[Ca+2],578
[Ca+2],1760
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,78
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,38
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,233
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,183
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,73
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,98
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,86
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,155
[Ca+2],2405
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,69
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,8
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,40
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,132
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3181
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,35
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,149
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,49
[Ca+2],2877
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,77
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,128
[Ca+2],1671
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,112
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,125
[Ca+2],2438
[Ca+2],1825
[Ca+2],2512
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,44
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,72
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,62
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,128
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,3010
[Ca+2],910
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,21
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,164
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,111
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,79
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3040
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,54
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,16
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,77
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,148
[Ca+2],2921
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,49
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,119
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,3373
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,3059
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,148
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,123
[Ca+2],1988
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,153
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,131
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,185
[Ca+2],1251
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,84
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,50
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,74
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,29
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3096
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3048
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,70
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,99
