smiles,gene
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3418
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,95
CNCC(C1=CC(=C(C=C1)O)O)O,69
CNCC(C1=CC(=C(C=C1)O)O)O,123
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,142
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,158
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,139
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,143
CNCC(C1=CC(=C(C=C1)O)O)O,91
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,85
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,180
CNCC(C1=CC(=C(C=C1)O)O)O,19
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,69
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,10
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,58
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,21
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,141
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,11
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,80
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,40
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,52
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,86
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,152
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3158
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,10
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3013
CNCC(C1=CC(=C(C=C1)O)O)O,16
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,22
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,75
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,78
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,112
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,72
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,9
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,156
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,152
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,130
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,25
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,96
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,131
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,144
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3007
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3370
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,6
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2116
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,99
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,41
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,87
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,65
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,150
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,51
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,124
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,126
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,18
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,135
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,67
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,86
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,133
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,71
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3048
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,11
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,69
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3420
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,5
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,39
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,48
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,156
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,67
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,137
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,20
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,153
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,20
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,104
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,97
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,84
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,106
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,115
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,83
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3486
CNCC(C1=CC(=C(C=C1)O)O)O,51
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3056
CNCC(C1=CC(=C(C=C1)O)O)O,134
CNCC(C1=CC(=C(C=C1)O)O)O,12
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3057
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,81
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,87
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,133
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,111
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,27
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3189
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,154
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,15
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,56
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,54
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,101
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,96
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3064
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,154
C(CCC(=O)O)CCN,3598
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,112
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,90
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,147
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,158
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,141
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,100
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,8
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,149
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,80
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,54
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,155
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,65
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,55
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,32
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,42
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,46
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,11
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,47
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,142
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,88
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,122
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,2
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,96
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,131
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3059
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,23
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,100
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,15
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,31
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3173
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,103
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,9
CC(CC1=CC=CC=C1)N,3053
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,117
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,114
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,96
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,57
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,115
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,43
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,10
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3417
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,132
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,111
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,157
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,97
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3029
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,47
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,95
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,1362
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,122
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,84
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3313
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,75
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,142
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,147
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,53
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,77
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3368
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3364
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,137
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,126
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,129
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,6
CNCC(C1=CC(=C(C=C1)O)O)O,141
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,79
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,157
CNCC(C1=CC(=C(C=C1)O)O)O,61
C(CCC(=O)O)CCN,3565
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,144
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,61
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,40
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3392
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,139
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,150
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,137
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,51
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,125
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,150
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,104
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,56
CNCC(C1=CC(=C(C=C1)O)O)O,97
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,135
CC(CC1=CC=CC=C1)N,3051
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3009
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,33
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,33
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,46
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,148
CNCC(C1=CC(=C(C=C1)O)O)O,43
C(CCC(=O)O)CCN,2866
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,7
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3379
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,50
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,3
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,9
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,127
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,58
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,78
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,79
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,124
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,76
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,149
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,113
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,100
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,107
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3012
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,20
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,105
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,69
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,44
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,156
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3477
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,8
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,37
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,134
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,23
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,134
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,125
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,105
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,59
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,124
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3008
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,70
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3414
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,74
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,111
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,122
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,36
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,38
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,56
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,120
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,71
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,55
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,36
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3057
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,100
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,126
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,97
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,117
CNCC(C1=CC(=C(C=C1)O)O)O,11
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,133
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,67
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,134
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,26
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,140
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,63
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,117
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,86
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,66
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,135
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3010
CNCC(C1=CC(=C(C=C1)O)O)O,127
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3098
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,151
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,118
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,114
CNCC(C1=CC(=C(C=C1)O)O)O,146
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,35
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,89
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,143
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,147
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,88
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,93
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,136
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,25
CNCC(C1=CC(=C(C=C1)O)O)O,158
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3049
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,48
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,106
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,36
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,92
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,73
CNCC(C1=CC(=C(C=C1)O)O)O,96
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,108
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,127
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,142
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,143
CNCC(C1=CC(=C(C=C1)O)O)O,5
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,155
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,38
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,54
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,93
CNCC(C1=CC(=C(C=C1)O)O)O,113
CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,3188
CNCC(C1=CC(=C(C=C1)O)O)O,31
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,34
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1194
CNCC(C1=CC(=C(C=C1)O)O)O,58
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,120
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,36
C(CCC(=O)O)CCN,3576
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3318
CNCC(C1=CC(=C(C=C1)O)O)O,22
C(CCC(=O)O)CCN,438
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,95
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,118
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,32
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,33
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,125
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,61
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,158
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,36
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,29
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,134
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,56
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,94
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,28
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,13
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,15
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,22
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,121
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,137
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,137
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,149
