gene_1,gene_2
4156,3154
3814,6664
1369,15810
286,2322
1874,12498
13447,14148
11236,12735
6444,422
297,7515
1044,9836
2804,3192
8638,8940
7821,8303
11993,13458
9169,15458
3915,9782
4743,3274
269,2339
3580,10773
2306,12085
1582,16864
8496,1755
7679,10609
7528,7683
3082,16655
5196,6151
1903,15179
7810,8230
2236,16844
11291,15947
3736,1150
1891,816
978,14263
1036,1914
4378,2179
1154,2713
2362,1079
4102,9284
11785,12965
13178,13553
6393,12248
7181,9899
9210,10481
4491,9690
2009,13090
5668,3540
4141,5847
1971,9829
10215,11055
10400,12022
15600,17063
8551,11647
11293,762
879,2637
9726,14469
11466,15051
11292,745
8699,13169
15685,16740
1101,460
4375,15172
3278,847
4742,5720
6286,9674
5953,13632
928,696
483,17140
1655,2978
471,10657
10955,148
12978,17030
6915,12063
1491,6366
6921,10271
1281,10527
10799,3253
5414,13513
7492,9643
9731,16021
8387,18222
4945,14191
1356,11629
6410,17393
9730,16549
7481,2741
7507,15689
478,654
7552,16722
8871,631
1405,16170
5018,6173
4072,4497
14020,14162
13488,1553
1861,14019
104,29
9359,2096
3026,3080
4109,3561
2203,1306
2212,16458
915,2402
11556,15963
8941,1749
6916,16636
5422,8937
11534,13090
123,9693
5178,14900
6797,16162
4837,3086
6869,9340
3990,14144
4645,8730
5170,1610
7947,13604
7414,14133
4325,13817
12528,14708
1749,15210
5169,13316
10598,16492
3118,402
2555,8340
4014,949
3117,9700
2402,1315
3567,2264
2866,8879
8888,11938
443,44
6797,12523
5996,6598
3990,3580
15459,17248
417,16281
8821,2359
6747,9687
1774,3495
8096,377
1786,18416
1749,16242
7378,2309
707,16838
10598,17015
632,17136
10165,12472
6366,3586
6924,2714
4443,3278
5231,17175
5017,16844
1730,1734
7908,16491
16453,17356
3101,1446
3559,14301
3124,6830
10958,16211
9087,11851
1681,675
301,16719
3291,7423
1970,2353
11094,12005
16443,16895
7247,16308
12385,13687
4388,15902
12375,15724
10409,15904
361,3558
4474,12302
3819,15356
7270,17016
5800,14624
5953,12214
1507,16065
902,16755
4443,10521
4607,7014
342,1744
10661,16844
2495,2440
8716,14765
7082,7685
5723,1118
7073,3138
5167,9744
9607,12532
16098,17068
5393,880
11884,17012
6523,14876
13666,731
11954,1414
4492,8208
11941,2216
6769,12690
7108,17587
9101,2344
7922,4
4474,10383
7437,17196
11068,1833
2035,15356
5761,15856
1041,733
7780,16276
5236,12685
10297,10622
12637,14810
1757,2798
15037,16053
1421,11526
332,13132
2351,14017
8184,15176
14900,16844
5985,14497
12006,16408
2496,12103
4443,6920
519,724
15001,15908
208,16844
7908,8477
9950,14636
8667,13631
4823,14262
8888,9281
7923,731
8179,15546
3870,6429
8730,3594
2335,1780
6519,16942
5316,12154
11434,12032
3655,9958
9286,16998
6554,12414
12058,2913
7880,14436
12588,17175
12447,2559
900,3577
3540,1982
10481,553
8024,14145
11530,3574
11922,15387
9950,3571
7682,14973
14714,160
8278,1354
9087,16475
7314,16778
3965,14134
4056,806
13942,14155
12965,3585
5656,13710
8129,16005
4464,1613
1653,13068
1796,16696
9731,16894
835,7557
3995,16782
7943,15895
7543,14047
4171,7856
6574,10366
7582,12631
13617,15604
1748,16413
15532,3177
14310,15288
10048,13474
1421,16524
6465,2480
1281,15532
4696,12476
7683,15192
1056,1914
11462,1952
9301,15515
7783,12527
7947,16182
5197,6205
10952,16639
10744,12064
3816,278
1653,4618
6521,15437
13355,15918
9387,13936
5745,15538
9395,11638
4472,12123
6454,10064
6071,3489
6551,13178
16534,17023
10220,1843
3235,16863
2652,345
8748,14701
4234,6920
6313,13790
5945,1916
5760,13567
4964,15773
216,12733
11347,15284
5006,2687
3311,2071
10148,13771
6736,12151
7079,12447
624,17914
13104,14899
1834,1983
8722,14708
8372,14704
14457,17273
9542,14516
10257,13339
6615,7523
10933,14788
10366,14862
3313,15689
1153,585
2772,1974
7591,16079
943,17198
276,15714
13920,14271
11068,16809
4087,3580
2402,7585
706,15469
2685,5657
14066,14416
9729,14226
2609,1778
5769,11789
11135,16164
5539,13741
10271,16282
3737,1279
12244,12775
6076,7783
6070,3194
14383,16276
6772,15848
13295,1587
3847,13828
14874,52
370,3491
5537,5664
2401,10367
1067,2959
9027,13234
15630,2202
8423,3107
297,14024
4668,11046
1513,13715
10066,2741
6553,6913
2735,9043
2405,14642
3888,16808
9533,11657
3567,16453
7716,1590
5749,1446
80,13
5904,14875
14311,873
9403,3559
9272,148
10257,3231
14313,368
13621,14696
10217,16270
1288,1803
9728,16982
2408,15928
6753,11596
7683,9619
5450,5671
10080,15534
10469,2216
3140,6170
5721,1843
13632,3491
10379,14872
846,1703
1146,8486
2402,11417
6177,7857
6924,11057
13733,15173
1864,1030
263,3010
13053,17311
5540,14968
745,3109
12530,13747
4750,15964
738,10612
84,7844
8741,16729
10367,11762
476,14963
772,1337
5644,7930
6342,3555
15372,16498
7930,11137
10541,10762
14950,16457
10101,3556
9785,15525
8084,17246
9531,15334
14592,15562
6265,10281
16503,17237
8654,14850
6148,6913
3164,13961
5766,16884
8135,15053
7414,12465
8262,14430
2584,12153
13362,15878
2730,11234
2164,1988
10039,14852
10125,15006
1469,2361
8081,15359
2550,3080
238,733
8464,14769
6101,1714
5807,11560
6912,8425
3765,5481
988,1908
3943,14814
5949,7802
15160,2724
4602,13546
126,15055
1687,2842
7929,9402
13427,2928
6011,9729
2280,3065
1522,16723
2145,14712
3705,1782
11607,12881
9703,17564
1053,16242
9141,9192
4473,6032
16455,17077
223,14736
6924,10399
7247,16795
11516,16968
12690,16492
5996,17101
10647,15891
6130,17630
7339,14966
4079,12763
3686,16368
41,16657
7557,14259
14950,16441
8405,2662
4016,17475
6471,15769
11080,14806
11256,1127
16736,17026
11187,16618
6071,8221
5830,8854
14,2851
15718,16480
4703,14969
6874,3131
6797,16189
12943,14734
1062,3389
10138,13181
7534,14392
7006,14523
957,1277
1454,422
16509,18108
10739,17146
10399,12910
7931,2853
8282,17186
9613,16356
6530,7528
5409,13621
2495,14513
14965,15936
4752,527
4752,15435
10812,2310
12059,1150
2157,16458
623,13960
4022,6235
7684,12899
4325,5246
4596,12136
3751,1693
7085,9236
5154,15546
259,15718
9585,14106
3154,12378
14459,15585
12945,15776
1699,15838
7438,3534
7683,15359
3240,3489
8197,1145
14010,16844
1206,16484
8241,124
12676,13995
7987,989
6405,10694
1544,14066
10498,14707
10985,1414
4926,1011
6336,2804
6182,1065
4435,13572
4524,14299
710,3547
8195,15596
6554,12965
7604,18167
6174,9176
16348,16349
4579,3058
12139,14477
11258,16301
12250,1011
6371,12378
4527,8720
6558,8644
2077,12610
2384,1340
4999,1551
9415,16635
6536,17180
10609,2335
13658,16061
12085,16499
6602,16042
3819,14018
358,314
9673,13772
5027,16104
1599,10171
3880,13925
3262,3081
3220,8296
3800,15618
3800,2216
6265,14948
6813,2939
43,9273
7387,15663
5816,9626
6379,6890
9880,13828
4402,3605
7537,16724
1527,14836
8162,9370
176,16113
1699,9690
5711,8612
10231,13368
12732,12736
4255,11694
7542,13978
659,1277
5884,945
3043,10757
3827,5533
6824,10886
1356,7142
6518,6748
14226,16528
12757,14233
9198,11189
5018,3070
10952,12328
8708,9502
369,2978
7825,2673
3797,12072
4705,3240
7922,11420
5916,16764
13259,13365
8267,9087
223,3441
3541,3574
8723,15333
3582,14105
7922,14565
4639,10437
7513,14775
8581,17213
10318,1127
1731,15423
4426,6726
4088,7923
4014,9068
3795,2804
145,16638
2185,3573
3577,16722
7847,16031
12072,17120
228,15568
3199,11709
10452,11301
15180,16421
5367,5722
7928,117
4796,231
10470,15953
4492,11706
547,13235
10558,16205
1797,15909
6340,9215
13607,16572
12419,14903
9068,3502
456,5817
258,5943
14515,14706
7211,11567
15898,16452
7672,945
9461,12480
5461,11216
4202,2109
6739,6914
11716,16934
6569,9902
8890,14440
7043,9176
10257,14945
4880,17207
4381,3523
7244,12771
5097,11041
12653,13517
16704,17040
5719,11386
8317,2794
6997,15127
5316,9463
16125,18048
14624,17645
93,14767
6965,15869
5574,11558
12227,15320
11054,3555
695,3347
10075,13994
9839,10768
4454,11741
3202,2559
2609,1703
1558,14364
2122,3230
1952,14013
4618,16844
3548,15326
12480,16003
9224,2975
11941,323
1544,1715
8610,14440
2728,15981
8905,11237
115,12655
2774,14965
5760,789
3908,3157
1536,15537
9968,10984
11881,14882
1637,3082
7097,11339
8750,12278
8496,15532
8943,9297
745,1273
8514,14998
7745,13632
223,16549
8971,14315
3729,1587
7508,12278
12063,12136
10098,17163
13624,16725
14961,15338
5597,40
9522,731
2216,13776
1905,10146
3580,7276
5671,13632
10566,1002
11057,16282
9811,14983
7249,12738
4762,6671
5178,1100
4336,7203
3988,7303
14397,16202
16207,17182
4964,14468
3262,1837
6076,646
7929,16786
14852,15668
9003,15976
11215,13196
445,17047
6203,17144
11583,14739
223,17260
857,1753
15863,3177
3819,13582
9145,12998
3602,16507
7922,50
9028,681
4611,11694
3991,6286
5958,17127
464,1974
6761,16764
5178,15122
1851,13997
963,1703
4894,6664
4523,11564
6598,14547
660,5768
5011,8103
4743,11699
7481,15306
5195,3487
3218,2673
10008,2126
1784,12410
2325,1097
1768,97
6743,12450
2735,1984
3418,16000
3659,3293
1021,11640
3995,2866
675,16858
4023,9267
3781,5313
3001,2492
4856,14821
124,9694
12832,16937
5335,14623
3995,17352
2408,3031
3540,15376
10289,902
14430,15045
8216,13672
71,11470
9344,128
13073,3131
1591,14364
2985,17186
12613,14110
106,14706
476,3239
8393,16070
13601,15125
11568,14431
14175,17242
3836,17380
3082,15701
8717,16282
15360,15361
7493,14624
4388,14263
1525,3080
10380,12065
8905,1170
8103,8249
6558,12074
5006,12569
14833,16443
6370,13345
11358,16938
7592,9879
13633,15914
6977,16844
1805,3026
4254,17058
694,15895
7936,1479
7885,8186
4793,10309
2401,16285
7092,1258
13633,16231
7127,1009
10528,17217
5846,14256
223,8546
2012,14825
9514,11511
2570,1645
13001,15038
7987,9219
14527,2842
731,3577
8781,15122
5632,9286
10832,11971
6464,13633
11420,16333
9358,16407
1210,12552
11815,12790
2119,5232
2816,3096
6104,14702
434,2853
10183,14495
3990,6014
7064,16877
6998,9731
14128,368
7062,12969
6441,506
8424,10852
618,16005
2213,17635
15,16065
68,16535
1154,3095
4627,13522
1774,11587
5305,9430
9415,16101
4004,13599
1449,16105
4966,10137
11158,12668
3449,17817
3995,8550
8638,1859
9940,16009
12328,15963
6228,7097
10224,16402
4467,10545
8996,17085
5333,14811
3718,1340
8022,1950
3540,10422
574,3177
5226,17468
10470,1942
3711,4145
11624,1340
9002,13327
3278,1937
6957,13194
16366,16458
2902,3329
6184,6691
6286,11389
11659,16499
3576,15045
3980,3547
1593,350
3658,7817
9374,3369
801,11256
8022,16364
7430,914
16486,16685
47,12244
11000,1730
11854,14833
10528,11962
5761,16126
294,12383
2894,11556
3583,16144
5447,8340
11059,14704
5580,16184
442,13006
7085,10929
2081,2663
2784,12480
8720,3560
8766,13603
4917,15668
2489,15535
132,14707
6409,2698
7298,14434
294,1984
15660,15816
9242,12755
3681,1511
7929,1877
9215,10484
12896,14126
4075,3253
6110,12221
8036,16327
12653,2829
8023,15307
6360,8688
1599,11356
12567,15582
6424,12447
15358,16129
4836,3072
8262,16211
8750,9797
10540,12770
13113,16636
7943,16187
8151,12037
13035,13666
10546,1506
7841,13828
8771,16458
9721,16663
8521,11851
14416,15908
12977,2792
10375,294
3913,10006
3080,16945
7683,17167
1663,2443
4127,3576
2532,2236
9352,15306
3549,1662
12657,76
8946,9829
5476,15434
3739,2741
606,16033
1653,13408
122,11813
6014,10380
8377,14350
11380,14077
8017,17215
119,113
10541,15149
5847,7041
11596,13029
5170,15816
12876,16933
8271,16181
540,12975
8156,9961
9627,14372
2070,14966
12327,15905
4467,10526
7947,13221
2019,14603
1319,14233
9546,3323
3548,1517
2821,4961
7389,10245
8398,16844
4137,1791
8794,2255
7762,1836
11931,12955
10429,15456
37,71
5725,1354
835,13397
14432,15562
13915,14646
3615,14791
5994,15668
2496,15737
5393,10425
7536,15435
5084,2905
823,10214
12246,16425
488,2621
5006,13927
6962,3160
6671,16905
13199,3085
3655,11559
9797,17982
13194,1615
3624,9275
9186,15004
187,15933
6815,12154
7757,16883
6245,15816
2449,2125
9045,991
3622,14967
6414,16384
3624,1917
7859,16869
2269,16636
9538,17170
13396,14487
14081,1478
15494,3525
2164,735
5232,11764
14996,15340
3282,3115
1065,15654
6093,7878
11187,14358
3851,5830
2365,13194
6914,11078
6184,16893
2266,11953
7498,940
4548,6403
4555,12423
10014,11237
16408,16412
7894,8732
2083,13715
6116,7455
9381,9882
8117,2355
606,114
4645,15978
4705,11255
13687,16184
3243,12418
7631,10289
6317,16775
4262,16118
14023,17162
6749,10744
5216,13433
3143,13834
16528,17253
8824,135
2640,688
5815,15458
12512,2837
4657,7943
4394,13057
3243,14632
1458,675
9829,17036
11783,15068
8145,16434
1687,14364
1874,3504
6691,17218
14359,2793
8460,12317
3012,6144
15300,15311
2532,11255
9359,11830
1820,13285
11493,12979
7291,802
8899,3491
3556,14818
11640,2405
1255,3570
2416,14429
12590,15062
7041,12528
6464,15372
7363,15648
4443,7370
4246,619
6317,3227
9651,13818
3868,12453
2620,11938
4277,669
15519,3169
4979,15
13587,16005
7922,9880
8887,16901
3081,13182
3350,2387
9118,2067
5191,2257
10498,15237
3851,4790
185,135
5006,11938
12154,12450
5738,6325
4265,3124
3356,2380
4267,1554
7020,14486
8235,9219
7102,7266
1102,12173
8221,10984
7072,15770
14716,15288
15045,16769
3739,2345
6178,7689
7952,2311
8281,11514
3065,14087
13294,3040
8689,15182
12085,3351
4920,16105
16769,3598
5469,14339
11095,15359
10649,11690
9301,15246
7906,10302
11056,14180
3762,17047
5662,885
872,3588
12510,13900
9653,14723
4432,4591
5170,1146
7293,7968
10016,17158
6490,15003
7954,16726
4137,11214
3167,16884
12881,13921
3577,15679
4018,15947
10609,11493
3703,13788
8963,16195
6049,14882
3591,15458
4938,334
11973,3553
6174,1141
4750,7906
29,14964
13660,16257
6739,8964
5516,14460
11529,16352
2015,15865
10746,15871
12269,2741
833,2304
5518,10398
3240,13139
12662,16713
1653,2384
7528,15553
3205,4963
5785,12141
13488,16646
6184,13637
1432,13520
78,16182
4191,8207
3238,15414
9227,13624
5644,12091
13863,2932
4774,2257
7161,13960
141,16616
10466,10832
11287,12933
10470,1780
7558,7891
187,2228
4917,3323
11164,16901
3140,9176
3800,16782
2639,15435
2637,15459
6450,10952
1007,16771
4226,8495
5576,13948
14188,14518
7717,3577
3362,1281
1457,16308
15076,15288
6913,9847
4593,11048
15150,17141
10122,1747
8023,11253
1527,13194
8719,14430
10221,1937
2781,1270
10737,14872
3278,2179
6969,12192
114,13397
525,775
9141,17017
4426,15957
8376,9480
4528,9958
7572,8095
536,9015
7680,2150
2296,1104
5988,15813
494,369
4896,10144
3544,3585
6009,6984
3108,1703
4395,11694
5755,1833
7920,14
3612,13765
14502,2068
5667,8553
9403,3169
350,3085
11625,11854
6371,7936
6496,16065
4150,7402
3014,14971
4611,13259
4495,14429
3184,11596
1710,10908
1149,12630
12601,15546
12037,3615
7688,12441
8025,14222
1708,1354
6325,3577
8887,9087
8464,12135
4916,16844
1505,17622
6030,17180
14354,16970
6988,9057
8145,1808
15971,16635
4779,3359
4473,8910
4527,7551
110,1507
4031,3388
12262,13924
11247,368
1044,3278
7066,16970
4229,8246
11530,13778
14878,16933
6408,11359
9140,422
84,54
833,11315
3545,10541
3342,17309
5262,12070
7817,11438
7352,16842
104,87
9835,16341
4800,16886
10573,1011
6428,13004
12653,1180
11478,11564
6920,17041
1953,2671
1703,3146
5170,5598
212,17257
5542,6674
13332,14008
4227,12276
8110,15250
13637,14123
1051,14176
11785,12447
13886,16775
7672,3274
4450,850
7614,10344
7952,2556
9601,15679
5364,6293
2135,5667
2215,13772
1628,1960
2352,377
13630,15384
9203,14181
11917,14768
10716,15908
7417,3154
8005,2141
11466,2215
3990,3276
5006,2741
4592,2625
3080,16631
1882,16946
132,14701
10094,10528
4381,158
14882,16737
4583,5678
14860,1204
3504,12499
5670,5815
11422,62
9828,13779
10744,15305
2325,15663
7020,16958
363,574
6856,10362
1670,1537
13939,3575
12978,14478
6912,2185
675,2546
5065,6924
6110,11551
13131,16472
8246,10399
2173,13144
2040,17194
6358,14176
15718,16789
584,6014
9730,2398
8419,17040
915,15822
900,13999
2781,1562
3613,12569
6024,15960
8730,12767
11011,16337
7096,17253
1874,16458
8161,10257
10302,13961
4236,17309
7076,8734
4004,6074
2480,12636
9307,9522
4758,11397
4288,15681
12940,730
5023,2055
15459,16407
11945,433
223,14778
2157,14213
9590,13919
6040,11784
5157,13455
2200,2587
2319,14322
1726,16023
8819,15372
9601,2888
543,3362
7113,14852
5664,6583
836,1583
5885,10687
1637,11478
17191,17192
5240,2288
6667,3626
3152,12997
10856,11570
4596,8768
7817,15146
5645,7680
3162,6874
5954,11146
4187,4659
8732,2475
4120,14612
17,1747
5377,10674
3302,16118
4388,16531
6041,15462
9635,11103
824,16991
2256,16453
7762,14702
9245,14130
5683,16918
9829,13390
6920,1996
9624,14903
645,14392
6742,11517
6825,14485
12523,17122
6621,9186
3851,16993
