smiles,gene
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,31
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,137
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,154
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3182
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,64
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,51
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,96
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,24
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,768
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,25
[Ca+2],2365
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,3012
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3015
C[N+](C)(C)CCOC(=O)N,790
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,123
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,29
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,95
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,2
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,147
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,58
CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,186
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,9
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,65
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,82
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,140
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,82
CNCC(C1=CC(=C(C=C1)O)O)O,76
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,14
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,152
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,90
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,54
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2147
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3145
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3037
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,144
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1097
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,77
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,21
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,117
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,63
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,116
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,788
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,117
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,145
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,136
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3202
CNCC(C1=CC(=C(C=C1)O)O)O,24
[Ca+2],2610
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,273
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,143
[Ca+2],325
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,125
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,70
[Ca+2],333
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,98
[Ca+2],1497
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,64
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,50
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,50
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,102
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,115
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,120
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,79
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,95
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,2270
[Ca+2],1485
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,20
[Ca+2],931
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,108
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1116
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,109
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,99
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,110
CNCC(C1=CC(=C(C=C1)O)O)O,46
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3114
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,39
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,2504
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,151
[Ca+2],289
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,124
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,56
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,115
CNCC(C1=CC(=C(C=C1)O)O)O,92
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,101
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,55
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3500
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,60
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,120
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,108
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,17
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,87
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,102
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,3013
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,21
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,3378
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1185
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,57
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,185
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,40
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,120
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,790
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3192
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,140
[Ca+2],786
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,35
[Ca+2],1566
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,3411
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,126
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1678
[Ca+2],238
[Ca+2],2220
[Ca+2],2011
[Ca+2],825
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,72
[Ca+2],2093
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,85
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,85
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3162
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,108
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,3062
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,105
[Ca+2],2020
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,76
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,84
[Ca+2],883
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,49
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,40
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,126
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,94
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,142
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,95
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,45
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,561
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,68
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,115
[Ca+2],995
[Ca+2],1053
C[N+](C)(C)CCOC(=O)N,3015
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,39
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,99
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,21
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,146
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,53
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,38
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3128
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,45
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,28
[Ca+2],1081
[Ca+2],698
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3013
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,118
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,28
[Ca+2],2047
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,89
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,70
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,22
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,54
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,139
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,60
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,3013
[Ca+2],1544
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,4
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,76
[Ca+2],1872
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,20
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,23
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,17
[Ca+2],1973
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,171
[Ca+2],2197
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,32
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,46
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,25
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,23
[Ca+2],820
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,70
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,173
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,125
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,185
CC(=O)OC1=CC=CC=C1C(=O)O,990
CC(CC1=CC=CC=C1)N,185
C(CCC(=O)O)CCN,3554
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,134
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,11
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,156
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,114
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,182
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3194
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,185
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,86
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,142
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,27
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,141
[Ca+2],2422
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,40
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,57
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,9
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,121
[Ca+2],1750
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,14
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,164
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,84
[Ca+2],2048
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,145
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,59
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,109
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,77
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,88
[Ca+2],570
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,52
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,146
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,29
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,43
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,45
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3380
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,87
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,116
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,53
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,128
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,69
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,79
[Ca+2],1837
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,19
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,127
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,3053
[Ca+2],446
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,100
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,23
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,110
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,45
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,764
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,144
[Ca+2],472
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,24
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,3366
[Ca+2],2451
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,2456
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,11
[Ca+2],560
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,67
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,135
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,105
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,22
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,1555
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,132
[Ca+2],1011
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,84
[Ca+2],2114
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,103
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,106
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,141
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,141
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,152
[Ca+2],2941
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,55
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,43
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,15
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,132
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,3020
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3115
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,101
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,80
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,12
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,110
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,9
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,37
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,21
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,3334
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,3523
[Ca+2],2218
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,92
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,102
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,150
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,115
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,88
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,101
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,2844
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,80
[Ca+2],1682
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,140
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,22
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,149
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,107
[Ca+2],2456
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,52
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,147
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1456
[Ca+2],1443
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,87
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,128
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,147
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,3009
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,3009
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,2616
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3358
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,30
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,85
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,100
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,90
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,12
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,145
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,115
CNCC(C1=CC(=C(C=C1)O)O)O,78
[Ca+2],484
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,61
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,3010
[Ca+2],2541
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,73
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,3374
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,132
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,30
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,124
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,150
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,101
[Ca+2],350
[Ca+2],214
